"Id","Last"
5381,201412251
5382,0
5385,525
5393,69
5395,13454496
5398,5100
5403,29
5404,641
5405,0
5406,0
5407,0
5408,0
5409,0
5416,629414845
5417,3583
5418,0
5420,-1255621889
5422,105
5423,240
5425,92358976733185
5426,0
5427,0
5429,5
5430,56
5431,0
5432,0
5433,0
5435,0
5436,0
5437,248947050
5438,913648739353102535302840319999999
5439,56
5441,0
5443,0
5447,0
5449,389
5452,40
5454,0
5457,187
5459,0
5460,0
5461,20
5462,0
5463,0
5464,0
5465,599995
5468,0
5469,0
5471,184
5473,260
5475,10301
5477,0
5478,0
5479,0
5480,4192607119
5482,4
5483,0
5485,0
5486,0
5488,383
5490,0
5495,0
5497,0
5498,15
5500,8978002882564
5506,0
5510,45
5513,0
5514,0
5516,0
5517,467
5520,0
5521,0
5522,98304
5524,3807
5526,1716155831334586342923895201
5527,13363
5528,0
5529,256
5532,0
5534,0
5540,22
5542,183
5545,0
5547,0
5548,9
5549,0
5553,0
5555,0
5556,0
5558,0
5560,2
5562,2691
5566,3
5568,0
5572,-95149655201962
5573,0
5574,0
5575,2
5578,0
5579,679
5580,0
5582,0
5583,55
5584,0
5585,0
5586,0
5590,0
5592,0
5593,0
5597,0
5598,0
5600,0
5602,0
5605,165
5606,0
5609,29
5611,0
5612,0
5613,77
5619,0
5620,1890
5622,0
5625,733
5626,181
5627,0
5628,815
5629,741
5630,86
5632,24222205927065482250272
5633,0
5637,1
5638,144
5639,0
5644,0
5645,0
5646,0
5648,0
5653,0
5658,1266
5660,3
5663,792540
5664,-161
5665,0
5670,0
5671,0
5672,0
5676,-7
5678,0
5679,0
5681,290
5688,0
5689,788674
5691,19081
5693,0
5694,0
5695,0
5696,0
5699,0
5700,10845177
5701,6311523942644393705472
5704,37108
5705,0
5707,2
5708,0
5709,0
5710,0
5714,0
5719,78
5720,0
5724,0
5725,415
5726,0
5727,0
5731,0
5732,437
5733,30064771072
5735,23625
5738,0
5740,0
5742,0
5743,0
5746,898
5750,0
5751,1
5752,0
5753,0
5754,0
5756,377
5759,81700842
5761,0
5763,653
5764,0
5765,244
5767,0
5768,11560
5770,4813
5772,0
5776,0
5779,0
5780,0
5784,0
5788,0
5789,1501
5790,26
5791,51
5792,0
5796,0
5797,-1
5798,0
5800,3124821510722
5801,7
5802,4
5803,0
5811,0
5814,0
5815,0
5821,-3465
5826,725
5827,87960930222080
5828,431
5831,6
5834,932131991
5838,192
5839,0
5842,0
5844,0
5845,-295557
5847,0
5848,2197
5849,9
5850,0
5853,0
5854,0
5855,41858209
5858,150628856
5859,0
5860,90
5864,5
5866,0
5868,0
5869,984375
5870,1307
5872,0
5873,519
5875,0
5878,0
5883,0
5884,59
5885,224
5889,0
5890,0
5891,0
5892,0
5893,900
5895,531697881
5903,0
5904,0
5905,0
5909,104910
5910,2113526993753
5911,309
5913,0
5915,0
5916,1894
5917,0
5920,11910
5921,8
5922,0
5923,6
5925,0
5928,0
5930,0
5931,0
5935,0
5936,0
5937,0
5940,372
5942,0
5943,0
5946,0
5947,0
5950,0
5951,1888
5954,0
5955,0
5956,98
5958,381
5959,171
5970,3
5972,5
5973,0
5974,14965
5979,30
5980,34406400000000000000
5981,0
5983,0
5984,277
5986,0
5991,0
5992,105
5993,0
5996,0
5997,0
5999,0
6001,179
6004,968575477600097656250
6005,0
6006,0
6009,1
6010,0
6011,21
6013,0
6014,133
6016,157
6017,0
6018,6
6019,0
6021,101
6022,0
6023,0
6027,0
6028,186
6029,55
6030,3
6032,99
6033,100
6035,0
6037,0
6038,481
6039,0
6040,0
6041,0
6042,66
6044,0
6045,0
6046,0
6049,0
6051,0
6054,0
6055,0
6056,0
6057,0
6060,43
6061,-32
6062,1194
6066,10
6067,0
6070,27
6071,0
6072,2
6076,0
6079,1100000
6080,400137192
6082,146875717
6084,0
6087,0
6088,3
6091,0
6092,0
6094,0
6096,0
6098,0
6099,0
6102,0
6104,0
6106,462
6107,0
6110,41
6112,97
6113,358
6115,453
6116,5
6117,0
6121,1
6123,0
6126,-5
6127,0
6128,288
6129,2600000
6130,0
6132,0
6133,0
6134,7532204359680000
6135,0
6136,0
6137,0
6139,0
6140,0
6141,148864316
6142,232303223681
6145,0
6146,1111111100000001
6148,0
6149,1526
6150,0
6151,53
6152,27097172124013900694904786365918667602
6153,0
6156,0
6157,0
6160,0
6161,1
6162,0
6163,405436597890428431
6168,36
6171,21
6173,0
6174,0
6175,800
6177,0
6178,0
6180,0
6181,0
6184,0
6187,0
6188,141215033961
6190,0
6191,58
6192,117033789351264256
6194,0
6195,0
6197,0
6199,0
6200,0
6201,69
6203,66
6206,0
6210,347246723858432
6211,0
6212,1741769316989023076352
6213,0
6215,1516
6216,0
6218,0
6219,15034034
6220,0
6221,1
6222,0
6223,69
6224,0
6230,0
6232,0
6233,215
6236,0
6237,0
6238,5
6240,0
6241,0
6243,0
6244,802788
6245,212
6249,936122454107532550
6253,0
6256,0
6258,-330
6259,8563
6261,220
6262,0
6263,1
6264,0
6272,18
6276,0
6278,266
6280,0
6282,2438
6283,13
6285,0
6286,0
6287,0
6288,0
6289,-5404
6290,0
6291,0
6292,3
6294,21322314
6295,19599665578316398592
6296,589
6299,75884840634173441711401
6301,0
6302,0
6303,14669
6305,0
6307,61755277180649221165986
6309,0
6310,0
6313,0
6315,336
6316,0
6317,60044932
6319,0
6322,0
6324,0
6325,10
6327,326
6329,1062
6330,108
6333,0
6334,0
6337,0
6339,895430243255237372246531
6341,0
6342,0
6346,5
6348,0
6350,0
6352,107
6355,980
6357,0
6359,256
6360,0
6361,473
6364,0
6366,0
6367,0
6369,0
6370,0
6371,0
6373,0
6375,105
6377,0
6379,0
6381,5
6383,0
6390,0
6392,0
6393,0
6397,160
6399,0
6400,0
6402,0
6403,71366238515473190982
6406,0
6409,0
6410,0
6413,0
6417,0
6419,0
6422,0
6423,252
6427,0
6428,31744440
6430,3884
6431,487
6432,10
6433,0
6435,0
6436,1197
6437,2
6438,0
6441,144946915
6442,2
6443,1610612742
6445,0
6448,0
6449,0
6451,-23161369512191120
6456,0
6457,0
6458,493
6459,0
6460,0
6461,0
6462,71
6465,517
6466,0
6468,0
6469,0
6470,0
6472,80
6474,39
6475,0
6476,0
6477,0
6479,0
6480,0
6481,0
6483,337
6484,189
6485,429
6487,0
6492,0
6493,144
6494,0
6496,-1
6497,529
6502,261402135
6503,102
6514,2048
6516,8532750
6518,0
6520,0
6521,24693
6522,1807559099808
6523,0
6525,89
6526,0
6527,51523614927176684274
6528,9369317
6530,695069728
6531,2
6532,0
6533,0
6534,105
6535,0
6537,0
6539,50
6540,0
6543,0
6546,14305114746093750
6549,0
6550,5
6554,343
6555,0
6556,0
6563,0
6566,0
6567,0
6569,5
6573,0
6575,3013593
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6588,0
6589,22099
6590,0
6596,184
6598,0
6599,0
6600,0
6604,5
6606,0
6608,1475
6610,0
6615,688
6619,-86
6620,1070
6621,0
6622,0
6625,4265518180073472
6627,160
6629,0
6631,0
6632,470521096089634
6633,81
6634,23941
6637,0
6638,0
6640,0
6642,0
6643,0
6644,0
6645,104
6647,0
6648,0
6649,0
6651,0
6654,1
6655,3435
6656,207
6658,0
6661,248
6662,0
6663,136884293
6665,0
6669,134234110
6672,656043857
6673,0
6675,0
6676,4
6678,5
6679,0
6680,0
6681,0
6682,173
6683,0
6684,0
6690,0
6691,0
6692,1792
6695,0
6696,0
6700,2213
6701,329
6703,3
6704,0
6706,0
6707,255930
6710,16
6712,322
6715,204
6716,278
6717,0
6719,0
6725,0
6726,0
6729,0
6730,-6
6731,5617
6733,0
6740,59
6743,0
6747,0
6750,0
6751,2
6753,0
6757,0
6758,0
6759,0
6762,0
6763,0
6765,0
6766,71
6768,0
6771,32
6773,0
6775,0
6777,0
6779,0
6781,160030080000
6783,0
6785,0
6788,771
6789,0
6791,497
6792,0
6793,9
6796,0
6798,0
6801,0
6802,0
6804,0
6806,0
6808,0
6809,0
6810,0
6811,404559
6813,1300
6814,1
6815,21189
6818,1380
6819,0
6826,16
6829,0
6830,0
6832,112
6833,0
6834,0
6835,0
6837,0
6839,0
6840,0
6841,0
6843,30233087
6845,0
6846,0
6849,0
6851,10
6852,0
6853,135
6854,0
6858,0
6863,175
6864,10890
6866,959
6869,0
6874,4011
6877,0
6879,0
6880,34406400000000000000
6881,0
6882,31501
6883,0
6884,0
6886,26050
6887,0
6890,0
6891,0
6892,297792
6899,-26910
6900,0
6906,73667279060992
6908,0
6909,0
6911,788212690110
6914,274
6916,1583
6917,749
6920,0
6925,9
6926,0
6932,0
6933,92
6937,989
6939,0
6941,200291280469622784
6942,12884901886
6943,0
6945,407
6946,186
6947,0
6953,0
6955,0
6958,0
6959,85
6960,0
6961,111011
6963,8
6965,0
6969,0
6970,0
6971,0
6972,0
6974,0
6976,0
6977,-10
6978,3
6982,2654
6983,0
6985,0
6987,0
6990,33
6993,700
6996,2
6997,10529
6998,116
6999,693
7000,0
7001,0
7003,14763202594
7005,47
7007,0
7010,1260
7011,0
7012,151
7017,0
7024,0
7028,0
7029,0
7033,0
7037,5
7041,0
7042,9
7046,0
7050,0
7051,0
7054,0
7055,0
7058,0
7059,0
7061,63961
7062,70368744112128
7064,0
7067,0
7071,0
7073,0
7075,0
7076,0
7077,0
7085,2070
7087,0
7088,63
7089,0
7091,0
7092,1069
7093,0
7096,0
7098,26
7102,0
7103,0
7108,0
7110,14616
7111,0
7112,186
7113,0
7119,75603621468420794550692
7120,0
7123,5
7127,0
7130,0
7134,49
7136,79
7137,14283
7139,0
7140,766
7144,0
7152,659793819847040
7154,2119
7155,4
7156,122
7158,0
7166,0
7169,12000
7171,0
7172,17
7175,8
7177,756
7180,0
7183,0
7184,0
7185,0
7186,5
7187,0
7195,374673
7198,17
7202,0
7206,16
7207,378
7208,0
7211,100
7212,0
7213,24423
7214,208
7216,0
7217,0
7218,0
7220,0
7224,452
7225,1
7226,992
7227,0
7235,0
7236,0
7237,0
7240,1001
7241,2941
7242,0
7243,8
7245,2
7247,265
7248,0
7249,0
7250,0
7251,0
7252,1955
7254,0
7257,677
7258,76
7263,2147483648
7265,0
7266,0
7267,0
7269,0
7271,0
7275,18
7276,0
7282,128
7284,0
7286,3
7289,0
7291,0
7292,0
7293,0
7297,44
7302,0
7303,0
7307,148
7308,0
7310,32
7312,7
7313,0
7314,73681302248
7315,1707
7317,0
7319,32
7320,0
7321,0
7322,0
7323,0
7324,3605
7328,0
7330,0
7332,0
7335,10307
7337,100
7339,11577
7341,99
7342,31622993
7343,0
7345,513
7347,0
7349,6108
7351,133
7352,511
7353,0
7355,7
7356,0
7358,1
7360,107
7364,32
7369,0
7371,238
7375,256
7377,0
7380,0
7383,1855425871872
7389,0
7390,0
7394,0
7395,-24
7398,114
7399,16
7400,8641
7404,211016
7406,0
7408,714209495693373205673756419
7410,0
7411,204
7412,0
7414,861066640
7415,0
7416,0
7420,0
7423,0
7425,0
7427,8589934626
7428,0
7429,0
7431,0
7433,0
7437,311
7438,0
7439,1499832509
7441,0
7444,0
7445,0
7446,5
7448,0
7449,1597
7451,0
7455,31
7456,15311177480456073216000
7460,0
7461,0
7462,0
7466,0
7467,0
7468,0
7471,0
7472,0
7474,0
7475,1325
7476,0
7477,193870492861908480
7478,0
7480,0
7483,317733228541
7485,15
7486,0
7488,182717648081
7489,1343
7491,0
7492,0
7493,163
7497,1433
7499,61
7501,0
7502,0
7503,0
7507,775
7508,2
7509,0
7510,2
7511,0
7512,0
7514,45
7518,323
7519,0
7520,8
7523,19
7527,5
7528,2
7529,0
7530,0
7531,0
7532,0
7534,5503
7538,0
7539,17158
7541,56
7542,89
7545,0
7546,316
7547,10
7548,84
7550,1821
7551,0
7552,1
7554,0
7556,26811
7560,414
7561,0
7564,1057
7565,597
7566,0
7571,0
7572,0
7573,675700891505466507542
7574,23628482316968449347
7575,0
7578,14953
7580,1
7581,0
7584,1281
7585,1457
7586,27
7587,0
7590,15589
7591,24850
7592,13
7593,0
7594,4224
7601,0
7602,10968475320188929
7606,283
7607,27145
7609,0
7610,157957
7611,323
7612,2
7614,0
7616,0
7618,38854330297230572431482
7620,-1
7622,0
7624,0
7625,200
7628,256
7630,0
7632,0
7634,139
7635,0
7638,0
7639,0
7641,289
7647,687
7648,30
7649,0
7650,0
7651,67526248136049
7655,352058
7657,0
7658,257
7661,0
7663,0
7665,0
7667,339
7670,314704
7673,308
7678,0
7679,0
7680,0
7682,522
7683,0
7685,4
7686,1218912
7687,218
7688,0
7690,35
7692,23
7693,1
7694,0
7695,0
7696,0
7704,1
7706,0
7708,657
7711,41208936343729
7713,0
7714,0
7716,13039
7717,67
7718,1790
7721,0
7724,0
7727,0
7728,928
7729,1
7731,18
7734,29491200
7735,0
7736,0
7737,110
7738,0
7739,1883406215
7741,0
7742,0
7746,0
7748,0
7751,0
7753,0
7754,0
7757,0
7758,468198
7759,0
7760,0
7761,609359740010610
7763,0
7764,0
7766,35
7768,123
7770,0
7773,0
7778,0
7779,0
7781,1
7782,0
7785,0
7786,0
7787,731
7788,0
7789,0
7790,42
7791,6
7792,700
7796,0
7797,0
7798,6
7799,0
7803,0
7804,18331850668390067399977188
7805,13402
7806,1
7807,0
7810,0
7813,0
7814,69
7815,131
7816,5
7817,0
7818,0
7819,32
7820,0
7822,144
7824,0
7825,27
7827,1803
7829,0
7832,0
7835,0
7836,0
7839,0
7840,445
7842,1111201000
7843,0
7844,4
7845,0
7847,108
7849,0
7852,0
7853,402
7854,0
7857,0
7861,194
7863,0
7865,7256791451501057782
7866,0
7869,0
7870,0
7871,5
7874,32
7877,0
7878,1741769316989023076352
7882,0
7883,0
7888,175
7890,0
7893,0
7894,385
7895,566181
7896,92
7897,0
7898,12791
7903,18
7905,4883
7908,0
7919,0
7920,0
7921,196
7922,0
7923,0
7924,0
7925,0
7928,0
7930,113
7931,702418373381
7932,306
7933,0
7935,9
7936,2147516415
7938,0
7940,0
7944,0
7945,0
7946,0
7947,3
7951,0
7955,0
7956,1
7957,0
7958,0
7960,357
7961,825
7962,0
7963,1
7964,668
7966,0
7968,0
7971,0
7972,102
7974,0
7975,0
7976,1
7977,2
7978,0
7979,11
7980,0
7982,0
7983,30491
7984,0
7987,1165
7989,278630854386
7991,0
7993,0
7994,0
7995,363
7997,0
7999,-332
8001,0
8002,0
8004,0
8005,2133081883715129964856
8006,3
8007,0
8008,0
8010,9255630520211089605086
8011,0
8012,0
8013,60
8019,0
8020,192
8021,15
8024,2255287
8025,0
8027,0
8030,0
8031,0
8033,23989
8036,0
8041,2
8042,1
8043,8
8044,0
8053,0
8056,1665424
8058,0
8059,4738755972544002
8060,112659084
8063,0
8064,0
8068,1618
8069,745
8070,0
8072,0
8076,1
8077,114
8078,34406400000000000000
8079,0
8081,0
8085,0
8088,1
8089,0
8091,90
8092,0
8093,297585532
8094,0
8095,2
8096,534
8098,4
8100,0
8101,273
8102,0
8104,21
8105,0
8108,0
8109,1
8111,0
8112,0
8113,204
8114,0
8115,0
8116,66484134834183
8120,2045
8122,0
8124,0
8127,0
8128,110001
8129,754974720
8130,0
8133,11399
8135,0
8136,0
8137,0
8138,0
8142,16
8143,0
8145,0
8146,3511
8147,0
8150,102
8151,0
8152,0
8155,0
8157,2
8158,1676048072704
8160,1
8161,0
8165,9786
8166,0
8167,0
8169,800
8172,0
8175,1
8178,476
8179,155
8181,0
8183,0
8187,214
8190,24696
8191,0
8194,1
8195,0
8197,0
8202,0
8203,246
8204,3
8205,0
8206,0
8208,0
8209,0
8213,146
8214,0
8215,0
8216,58855
8217,127
8219,1688
8224,11
8225,0
8228,64
8229,0
8230,0
8231,0
8232,81
8235,511
8240,0
8243,5
8244,245
8245,0
8248,36258
8249,150094635296999122
8250,160
8252,10523016528610349434285830688358359761
8254,1129718145924
8255,26
8256,0
8258,216
8259,15032385531
8260,0
8262,0
8263,665
8265,109
8266,0
8267,0
8269,1
8271,0
8274,0
8276,15
8279,480
8280,0
8283,0
8284,0
8286,122510
8288,0
8289,0
8293,6
8294,0
8296,480
8297,0
8301,31241
8303,106
8305,0
8306,-1
8309,0
8312,136224
8315,0
8316,11879
8317,0
8318,0
8323,0
8324,0
8327,0
8329,0
8332,0
8339,12
8346,424
8352,8
8354,0
8355,0
8356,0
8357,0
8361,0
8368,0
8371,0
8374,10
8375,0
8377,0
8380,0
8381,0
8382,20875
8383,54
8387,56
8390,0
8392,0
8394,2
8395,265838881
8397,0
8399,0
8400,163
8401,3133
8402,0
8406,22223125764941222
8408,3440
8409,0
8410,0
8411,0
8414,0
8415,0
8417,0
8418,0
8420,-3
8422,0
8423,5
8424,3
8425,1205
8427,0
8429,262
8431,0
8432,2
8434,198
8435,18
8437,0
8444,0
8445,176895214774002
8447,0
8449,0
8450,0
8451,29552672
8455,1300
8457,0
8458,1
8459,0
8460,1
8461,0
8463,0
8464,3
8465,0
8466,0
8467,1235674
8471,0
8472,0
8473,0
8474,19599665578316398592
8475,0
8477,0
8478,0
8479,41
8480,4539
8482,8
8484,5279714475068333490176
8485,74
8491,0
8492,44
8497,0
8499,117048931
8500,0
8501,0
8504,0
8509,9
8510,34
8513,17
8514,16913986
8516,0
8517,6
8518,9331
8519,-60
8522,0
8523,0
8524,0
8525,0
8527,0
8534,0
8535,0
8536,0
8543,226
8544,0
8545,0
8546,52
8550,0
8551,559
8552,0
8553,-2
8554,0
8557,2147483183
8558,0
8560,0
8561,140
8563,456
8567,0
8570,0
8571,0
8572,0
8574,142
8575,105
8576,0
8578,-4
8581,459
8583,1
8584,1375
8586,0
8589,0
8591,0
8593,10627
8595,0
8596,96072
8598,0
8602,0
8605,96
8606,0
8607,0
8610,1
8611,0
8612,0
8613,0
8614,0
8615,1
8616,0
8619,43
8626,0
8628,0
8629,19315229942699223188760
8633,2830
8634,0
8639,1
8642,0
8643,0
8644,7
8645,64
8646,467
8647,0
8648,0
8650,4692
8652,0
8653,100
8654,0
8660,109802502767585266633
8662,0
8664,0
8666,0
8667,25
8669,0
8671,365
8674,0
8675,0
8678,52500
8681,8
8684,0
8686,7
8688,144
8689,0
8694,0
8696,0
8698,0
8699,510
8700,0
8701,2
8702,6235
8704,0
8707,0
8708,0
8710,32221
8711,6330
8712,15737
8713,208811
8714,9
8716,153511100594603
8720,540
8722,0
8725,7392
8728,0
8729,0
8731,5
8732,7963503274
8733,0
8735,0
8736,6
8737,0
8739,241
8744,7
8746,128
8749,134
8750,0
8751,0
8752,0
8754,1136
8756,0
8759,8
8760,599
8761,23
8764,-20
8766,0
8767,46
8768,12
8769,0
8770,0
8773,0
8774,84
8776,0
8780,1049041748046876
8781,2
8783,1153
8784,10633823966279326983230456482242756608
8786,2672
8788,2342
8789,0
8791,0
8792,3571425
8794,0
8797,0
8799,4658
8801,142691
8802,0
8803,0
8804,0
8808,9
8816,0
8818,0
8820,0
8824,0
8825,0
8826,5
8827,2030565262176
8828,3
8830,0
8831,0
8833,0
8834,0
8836,15
8841,0
8843,0
8844,5921
8852,4
8853,0
8855,5745263575040
8856,0
8858,-5702888
8860,0
8861,0
8862,11
8863,0
8864,0
8865,0
8866,1040
8867,57
8869,25
8871,400
8872,3999066341994023252420400240
8874,735
8875,0
8879,0
8880,0
8881,0
8882,0
8889,0
8891,6168
8896,2
8900,0
8902,72
8903,0
8904,0
8906,291
8907,51523614927176684274
8909,0
8910,376922731034
8912,805
8914,0
8916,2
8917,-24
8921,0
8922,331
8923,0
8924,0
8925,286
8928,0
8930,0
8932,0
8933,0
8935,1
8937,0
8938,0
8939,0
8942,0
8943,4
8944,0
8945,0
8946,1
8947,0
8948,70
8950,1
8952,0
8953,46912487729835
8955,0
8958,0
8961,0
8964,46
8965,27
8968,2691
8971,4
8972,595
8974,0
8976,0
8977,40
8979,0
8980,0
8981,80
8982,182
8983,0
8985,0
8986,0
8988,0
8995,0
8997,0
8998,0
8999,0
9001,0
9004,0
9010,0
9016,0
9017,0
9019,7
9021,0
9022,0
9023,0
9024,0
9025,0
9027,0
9030,0
9033,693504
9034,14
9035,7
9037,415
9039,386206920
9040,7121453984059539456
9041,0
9042,271
9045,0
9047,0
9049,154
9058,6311523942644393705472
9059,0
9060,7
9061,0
9062,0
9065,0
9068,0
9069,0
9070,0
9071,145
9072,0
9073,3
9075,0
9076,0
9077,0
9078,0
9079,76
9080,0
9083,302231454903657293676545
9084,56354
9085,0
9086,128
9087,2
9096,0
9097,124
9099,0
9100,0
9103,0
9105,5660815
9106,61
9107,0
9109,0
9110,0
9114,113
9115,7317417223
9118,0
9119,5
9122,0
9123,973
9124,0
9126,0
9129,227056896
9131,478
9133,0
9137,18
9138,0
9143,0
9148,0
9149,109
9150,0
9153,0
9161,0
9166,0
9167,0
9170,0
9172,1
9173,625
9174,0
9176,2426163312691977
9178,0
9181,0
9184,2
9188,0
9190,0
9194,0
9196,0
9197,6197
9202,3
9205,0
9206,39
9209,0
9213,0
9217,0
9218,160
9223,0
9224,29224
9228,0
9233,14
9237,0
9239,142
9242,2588
9243,0
9247,0
9248,0
9251,0
9252,0
9254,3
9256,0
9257,34406400000000000000
9258,557
9259,0
9266,0
9267,0
9269,93
9275,0
9276,0
9277,76
9278,134
9281,0
9282,0
9283,163608855359
9284,7908
9296,1
9297,183
9302,548
9304,0
9310,100
9311,0
9313,4
9317,107
9318,42
9320,0
9322,1
9323,0
9325,0
9326,0
9327,3
9332,0
9333,0
9335,1218584
9336,8
9339,0
9344,0
9347,1
9354,255
9355,7006302246093750000
9357,0
9358,0
9361,3
9366,0
9367,88
9368,0
9369,2
9373,0
9376,3
9377,0
9378,0
9381,0
9384,8
9385,1709
9386,0
9387,0
9390,134
9395,0
9399,41
9400,0
9402,0
9404,480
9408,0
9409,0
9411,0
9412,0
9413,15
9415,0
9417,5
9419,3
9420,20517
9421,40
9422,6001
9423,1121
9426,180
9428,0
9429,0
9430,914362
9431,0
9432,0
9433,0
9434,0
9435,1
9437,42
9439,2863311531
9444,1
9446,0
9447,340389202
9452,0
9454,601
9455,0
9456,3
9460,3299
9461,0
9463,0
9464,0
9465,0
9469,0
9470,0
9473,0
9479,637
9480,0
9483,98
9486,0
9487,202809445
9490,1
9491,0
9493,0
9496,0
9497,172186883
9500,0
9504,586
9506,25
9508,2
9509,0
9510,359
9511,0
9514,0
9515,0
9522,9
9525,0
9527,336
9529,0
9531,0
9536,0
9537,601
9538,2
9539,224
9541,0
9542,0
9544,0
9545,0
9546,0
9547,0
9548,0
9550,720000000000000001
9551,0
9554,8489664
9555,457652
9559,0
9562,8
9563,0
9565,8
9566,0
9567,0
9568,239
9570,5
9572,28
9574,1028
9578,0
9579,0
9581,0
9582,0
9583,0
9587,0
9591,0
9592,0
9594,210
9596,0
9597,9
9602,0
9608,0
9609,0
9611,1785
9614,57
9618,0
9620,0
9621,65
9623,0
9624,0
9625,0
9626,709663
9628,0
9631,0
9632,0
9633,343
9634,41
9637,3
9639,0
9643,0
9644,6767
9645,2979
9647,14
9648,0
9649,0
9650,12669
9651,8
9654,171275
9662,0
9663,0
9665,86572886400
9666,1808
9669,15037
9672,0
9673,0
9676,0
9679,-20
9680,0
9685,942
9687,0
9690,1
9691,165
9696,0
9700,2749
9702,2
9706,0
9709,-957
9712,278228071788929995416
9713,890
9716,1
9717,0
9718,1069
9719,4
9720,0
9727,3
9728,2371
9732,1
9733,335
9734,0
9735,0
9738,288
9740,100
9744,25
9746,0
9747,0
9748,3
9750,0
9752,0
9753,2
9757,0
9759,2379
9760,0
9761,2
9763,115
9765,0
9766,0
9767,0
9768,0
9769,1051
9772,1857
9773,9
9775,0
9776,1398
9779,0
9780,0
9781,56
9783,0
9787,0
9788,9571
9790,0
9793,0
9798,2
9799,0
9800,0
9801,0
9802,254
9804,169
9805,0
9807,2451
9808,0
9809,40
9812,16985107389382393856
9813,0
9815,411625181
9816,0
9817,96
9820,0
9822,0
9826,1
9828,76
9829,0
9832,98809502
9834,0
9835,2
9836,1
9839,8601
9842,2216451841600330
9845,1
9847,0
9849,0
9851,0
9856,-1
9859,8
9860,734
9861,0
9862,0
9863,100
9864,1549
9865,213
9868,0
9870,251658239
9871,0
9873,0
9876,5
9877,7
9879,20
9880,1527
9883,2
9884,4
9887,26046
9888,5
9893,0
9895,0
9897,476837158203231
9898,2
9899,0
9902,105
9903,491
9904,0
9905,0
9907,1989
9909,34684306786
9912,0
9915,0
9921,8
9922,0
9925,0
9926,0
9928,0
9930,12
9931,0
9932,0
9934,0
9935,1837
9937,0
9944,152
9945,0
9946,28
9948,0
9950,0
9951,0
9952,148019
9954,0
9959,283903271666323
9960,0
9961,0
9966,0
9969,0
9970,0
9971,0
9972,0
9973,637
9975,0
9977,-8
9978,881
9983,1064
9984,0
9985,6144
9989,0
9990,5
9991,0
9993,0
9994,0
9995,0
9996,1050
9998,3
10000,44
10001,534
10002,271
10003,0
10004,355
10006,0
10007,71
10012,0
10014,0
10015,0
10016,0
10021,0
10026,17473
10029,0
10031,112
10032,0
10034,0
10035,5
10041,0
10042,0
10045,4
10047,16522444800
10048,0
10049,0
10051,0
10053,0
10055,1
10056,0
10057,0
10058,0
10059,0
10061,0
10065,408
10066,3617
10067,0
10070,857
10071,630
10073,1702
10074,0
10075,36
10076,0
10077,0
10082,0
10084,353
10085,0
10087,0
10088,0
10090,2401
10092,74
10093,571
10095,1124
10099,0
10100,5
10101,87751624
10106,0
10107,7692
10109,514
10111,0
10113,41472
10114,101
10118,0
10119,0
10120,0
10121,0
10124,268
10125,96
10127,688887026
10130,0
10132,209
10133,0
10134,0
10135,16
10139,83773
10140,0
10144,0
10146,0
10148,0
10150,0
10151,1663
10154,5603
10158,0
10163,21
10167,0
10168,188
10169,254
10170,0
10171,0
10173,0
10175,54
10177,9
10180,105
10181,7
10190,1263617571248234427
10193,720016798592704030
10194,0
10195,0
10199,0
10202,1961
10203,0
10206,3330
10208,0
10210,0
10212,9
10213,0
10214,0
10217,574
10218,0
10219,0
10222,-291
10225,0
10227,0
10229,0
10232,0
10234,7
10237,7073
10238,11
10240,0
10241,580
10244,46
10245,0
10248,0
10249,258
10251,23820484
10252,0
10253,0
10254,97
10256,0
10261,0
10264,0
10266,0
10267,4
10268,0
10270,0
10271,0
10272,2
10273,0
10275,0
10277,0
10280,0
10281,985814636660340
10282,530
10283,97
10287,117
10288,0
10290,10155995666841600
10291,0
10293,100
10294,0
10296,0
10297,0
10300,84
10302,3010
10305,0
10306,1
10310,0
10311,0
10314,0
10315,3305
10316,115
10318,2818
10320,0
10324,11312
10327,0
10328,0
10329,649
10331,140
10332,0
10333,0
10335,0
10336,0
10339,4955
10340,59895
10341,0
10343,0
10349,0
10350,45397276
10353,0
10354,0
10355,0
10357,19073486328125000
10358,0
10361,277
10362,1
10365,459165026
10372,0
10373,0
10375,0
10376,0
10378,1
10380,0
10386,0
10387,1350
10389,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,14
10399,0
10401,487
10402,0
10403,11232
10404,0
10406,333
10407,76
10408,8
10412,621
10413,0
10414,0
10415,180
10417,0
10420,0
10423,115
10424,0
10427,177
10428,1825
10429,0
10430,0
10435,2147484111
10436,0
10437,100000000000000000000001
10439,3151406236448593
10441,0
10442,120
10443,2601
10445,4558
10446,396
10447,142731723758708496093750
10449,1129718145924
10450,0
10451,0
10452,351829430966702353416192
10454,981
10456,1199
10457,523
10458,0
10460,0
10461,24
10462,0
10463,149
10464,0
10465,0
10468,0
10473,5
10474,16
10475,345
10477,1000000001
10478,30
10480,0
10483,0
10486,2
10488,3026
10492,0
10493,0
10495,0
10496,84
10497,0
10499,3
10500,22
10501,115200
10502,70527747685
10503,0
10504,-1
10505,0
10508,0
10512,1186058
10514,357460162379776
10517,437
10518,0
10519,0
10520,110000000000000000
10521,1081081
